Raw file	Experiment	Fraction	Enzyme	Enzyme mode	Enzyme first search	Enzyme mode first search	Use enzyme first search	Variable modifications	Fixed modifications	Multi modifications	Variable modifications first search	Use variable modifications first search	Requantify	Multiplicity	Max. missed cleavages	Labels0	LC-MS run type	Time-dependent recalibration	MS	MS/MS	MS3	MS/MS Submitted	MS/MS Submitted (SIL)	MS/MS Submitted (ISO)	MS/MS Submitted (PEAK)	MS/MS Identified	MS/MS Identified (SIL)	MS/MS Identified (ISO)	MS/MS Identified (PEAK)	MS/MS Identified [%]	MS/MS Identified (SIL) [%]	MS/MS Identified (ISO) [%]	MS/MS Identified (PEAK) [%]	Peptide Sequences Identified	Peaks	Peaks Sequenced	Peaks Sequenced [%]	Peaks Repeatedly Sequenced	Peaks Repeatedly Sequenced [%]	Isotope Patterns	Isotope Patterns Sequenced	Isotope Patterns Sequenced (z>1)	Isotope Patterns Sequenced [%]	Isotope Patterns Sequenced (z>1) [%]	Isotope Patterns Repeatedly Sequenced	Isotope Patterns Repeatedly Sequenced [%]	Recalibrated	Av. Absolute Mass Deviation [ppm]	Mass Standard Deviation [ppm]	Av. Absolute Mass Deviation [mDa]	Mass Standard Deviation [mDa]	Label free norm param
210921_Grepper_CV40_KO-13703_FS	KO-13703	1	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3740	36567	0	42396	30634	0	11762	14406	13781	0	625	34	45	0	5.3	10572	476430	32066	6.7	2181	6.8	85359	26405	26140	31	33	3394	13	+	0.39195	0.60998	0.32365	0.52426	
210921_Grepper_CV40_KO-13704_FS	KO-13704	1	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3720	35789	0	41070	30508	0	10562	14357	13801	0	556	35	45	0	5.3	10655	483470	31898	6.6	1987	6.2	86793	26405	26106	30	32	3179	12	+	0.38476	0.60869	0.31421	0.51699	
210921_Grepper_CV40_KO-13705_FS	KO-13705	1	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3734	36688	0	42603	30755	0	11848	14285	13632	0	653	34	44	0	5.5	10213	485770	32424	6.7	2035	6.3	87089	26519	26200	30	32	3280	12	+	0.39335	0.60862	0.32552	0.52566	
210921_Grepper_CV40_KO-13706_FS	KO-13706	1	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3699	34567	0	39484	29416	0	10068	13090	12571	0	519	33	43	0	5.2	9653	463830	30685	6.6	1862	6.1	83929	25633	25380	31	32	2977	12	+	0.3846	0.59139	0.31795	0.50632	
210921_Grepper_CV40_KO-13707_FS	KO-13707	1	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3730	35794	0	41224	30356	0	10868	13885	13328	0	557	34	44	0	5.1	9972	470519	31629	6.7	2073	6.6	83699	26053	25777	31	33	3313	13	+	0.39456	0.61138	0.32791	0.52789	
210921_Grepper_CV40_KO-13708_FS	KO-13708	1	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3688	34979	0	40182	29776	0	10406	13283	12721	0	562	33	43	0	5.4	9785	475738	31004	6.5	1960	6.3	82678	25596	25285	31	33	3128	12	+	0.3877	0.60085	0.32076	0.51334	
210921_Grepper_CV40_KO-13709_FS	KO-13709	1	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3674	36774	0	41600	31948	0	9652	14741	14138	0	603	35	44	0	6.2	10615	499412	32953	6.6	2054	6.2	89944	27566	27336	31	32	3319	12	+	0.37887	0.58624	0.3133	0.49852	
210921_Grepper_CV40_KO-13710_FS	KO-13710	1	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3742	36562	0	41757	31367	0	10390	14346	13807	0	539	34	44	0	5.2	10327	476166	32370	6.8	2224	6.9	84549	26825	26596	32	33	3407	13	+	0.37547	0.5822	0.31163	0.49871	
210921_Grepper_CV40_WT-13695_FS	WT-13695	1	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3702	36342	0	42012	30672	0	11340	13942	13387	0	555	33	44	0	4.9	9927	488490	32245	6.6	2058	6.4	87252	26395	26103	30	32	3273	12	+	0.38136	0.58328	0.31297	0.49121	
210921_Grepper_CV40_WT-13696_FS	WT-13696	1	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3657	35826	0	41002	30426	0	10576	13847	13325	0	522	34	44	0	4.9	10194	486540	31776	6.5	2007	6.3	88084	26410	26167	30	32	3146	12	+	0.37085	0.5792	0.30589	0.49623	
210921_Grepper_CV40_WT-13697_FS	WT-13697	1	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3655	35821	0	40784	30628	0	10156	13927	13446	0	481	34	44	0	4.7	10217	488764	31782	6.5	1972	6.2	88029	26581	26344	30	32	3175	12	+	0.38966	0.60583	0.32214	0.5179	
210921_Grepper_CV40_WT-13698_FS	WT-13698	1	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3642	35543	0	40564	30494	0	10070	13946	13420	0	526	34	44	0	5.2	10347	483052	31694	6.6	1957	6.2	88165	26432	26199	30	32	3111	12	+	0.38766	0.60246	0.3199	0.51534	
210921_Grepper_CV40_WT-13699_FS	WT-13699	1	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3671	35795	0	40922	30550	0	10372	13671	13149	0	522	33	43	0	5	9908	482882	31821	6.6	2031	6.4	87378	26441	26162	30	32	3168	12	+	0.38646	0.60352	0.31725	0.51421	
210921_Grepper_CV40_WT-13700_FS	WT-13700	1	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3700	35930	0	41227	30633	0	10594	13847	13335	0	512	34	44	0	4.8	10006	474757	31801	6.7	2104	6.6	84718	26341	26067	31	33	3298	13	+	0.36706	0.56539	0.3005	0.47695	
210921_Grepper_CV40_WT-13701_FS	WT-13701	1	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3744	35998	0	41800	30194	0	11606	12483	11973	0	510	30	40	0	4.4	8691	474223	31798	6.7	2111	6.6	82983	25873	25591	31	33	3313	13	+	0.38454	0.57443	0.31688	0.48979	
210921_Grepper_CV40_WT-13702_FS	WT-13702	1	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3814	34884	0	40869	28889	0	11980	12275	11868	0	407	30	41	0	3.4	8757	443112	30406	6.9	2023	6.7	77027	24746	24499	32	34	3172	13	+	0.38768	0.59082	0.31874	0.50571	
210921_Grepper_CV50_KO-13703_FS	KO-13703	10	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3740	31103	0	36811	25261	0	11550	12310	11621	0	689	33	46	0	6	9012	426115	27387	6.4	1747	6.4	77523	21950	21811	28	29	2720	12	+	0.36682	0.57265	0.25821	0.42249	
210921_Grepper_CV50_KO-13704_FS	KO-13704	10	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3720	30851	0	36366	25334	0	11032	12473	11814	0	659	34	47	0	6	9350	427285	27293	6.4	1744	6.4	77756	22034	21896	28	29	2650	12	+	0.35095	0.55066	0.24178	0.38844	
210921_Grepper_CV50_KO-13705_FS	KO-13705	10	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3734	31181	0	36863	25487	0	11376	12114	11597	0	517	33	46	0	4.5	8778	422753	27479	6.5	1721	6.3	77046	22233	22067	29	30	2661	12	+	0.36289	0.55643	0.25439	0.40304	
210921_Grepper_CV50_KO-13706_FS	KO-13706	10	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3699	30274	0	35415	24699	0	10716	11894	11341	0	553	34	46	0	5.2	8686	417022	26686	6.4	1731	6.5	77177	21551	21427	28	29	2642	12	+	0.36398	0.56896	0.25621	0.41406	
210921_Grepper_CV50_KO-13707_FS	KO-13707	10	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3730	30529	0	35856	25174	0	10682	12120	11485	0	635	34	46	0	5.9	8805	417082	26987	6.5	1712	6.3	75976	21893	21764	29	30	2625	12	+	0.3705	0.57553	0.25952	0.41777	
210921_Grepper_CV50_KO-13708_FS	KO-13708	10	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3688	30653	0	35668	25638	0	10030	11962	11411	0	551	34	45	0	5.5	8870	433943	27197	6.3	1743	6.4	79103	22220	22090	28	29	2691	12	+	0.35868	0.55123	0.25064	0.39408	
210921_Grepper_CV50_KO-13709_FS	KO-13709	10	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3674	31590	0	36867	26309	0	10558	12908	12254	0	654	35	47	0	6.2	9377	433689	27856	6.4	1832	6.6	78567	22649	22535	29	30	2780	12	+	0.34088	0.53428	0.23808	0.37893	
210921_Grepper_CV50_KO-13710_FS	KO-13710	10	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3742	30530	0	35990	25066	0	10924	12535	11846	0	689	35	47	0	6.3	9009	393643	26651	6.8	1932	7.2	71924	21369	21231	30	30	2879	13	+	0.34637	0.54829	0.24301	0.39202	
