Raw file	Experiment	Enzyme	Enzyme mode	Enzyme first search	Enzyme mode first search	Use enzyme first search	Variable modifications	Fixed modifications	Multi modifications	Variable modifications first search	Use variable modifications first search	Requantify	Multiplicity	Max. missed cleavages	Labels0	LC-MS run type	Time-dependent recalibration	MS	MS/MS	MS3	MS/MS Submitted	MS/MS Submitted (SIL)	MS/MS Submitted (ISO)	MS/MS Submitted (PEAK)	MS/MS Identified	MS/MS Identified (SIL)	MS/MS Identified (ISO)	MS/MS Identified (PEAK)	MS/MS Identified [%]	MS/MS Identified (SIL) [%]	MS/MS Identified (ISO) [%]	MS/MS Identified (PEAK) [%]	Peptide Sequences Identified	Peaks	Peaks Sequenced	Peaks Sequenced [%]	Peaks Repeatedly Sequenced	Peaks Repeatedly Sequenced [%]	Isotope Patterns	Isotope Patterns Sequenced	Isotope Patterns Sequenced (z>1)	Isotope Patterns Sequenced [%]	Isotope Patterns Sequenced (z>1) [%]	Isotope Patterns Repeatedly Sequenced	Isotope Patterns Repeatedly Sequenced [%]	Recalibrated	Av. Absolute Mass Deviation [ppm]	Mass Standard Deviation [ppm]	Av. Absolute Mass Deviation [mDa]	Mass Standard Deviation [mDa]	Label free norm param
220412_Maryam_CV40_14448_FS	14448	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3516	36682	0	41875	31475	0	10400	17813	17010	0	803	43	54	0	7.7	15575	635214	34031	5.4	1161	3.4	121139	28873	28646	24	24	2144	7.4	+	0.34206	0.55353	0.23647	0.38865	
220412_Maryam_CV40_14449_FS	14449	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3513	37070	0	42306	31832	0	10474	18596	17697	0	899	44	56	0	8.6	16236	635379	34459	5.4	1142	3.3	121408	29256	29028	24	25	2112	7.2	+	0.34173	0.5591	0.23614	0.39657	
220412_Maryam_CV40_14450_FS	14450	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3407	38468	0	42996	33932	0	9064	21566	20654	0	912	50	61	0	10	18767	652988	36361	5.6	1046	2.9	129260	31402	31216	24	25	2080	6.6	+	0.33711	0.55658	0.23448	0.39456	
220412_Maryam_CV50_14448_FS	14448	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3516	34277	0	39158	29380	0	9778	13652	13122	0	530	35	45	0	5.4	12303	636003	32082	5	997	3.1	119721	27145	26981	23	23	1883	6.9	+	0.29686	0.47615	0.18576	0.30413	
220412_Maryam_CV50_14449_FS	14449	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3513	34578	0	39435	29695	0	9740	13996	13436	0	560	35	45	0	5.7	12594	636656	32364	5.1	1022	3.2	119835	27470	27325	23	24	1841	6.7	+	0.30509	0.48947	0.19166	0.31554	
220412_Maryam_CV50_14450_FS	14450	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3407	35801	0	39997	31601	0	8396	16948	16472	0	476	42	52	0	5.7	15094	642525	33879	5.3	971	2.9	124998	29401	29249	24	24	1848	6.3	+	0.30567	0.5035	0.1906	0.3172	
220412_Maryam_CV60_14448_FS	14448	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3516	30335	0	34471	26197	0	8274	9981	9791	0	190	29	37	0	2.3	8935	484332	28053	5.8	987	3.5	92128	23919	23828	26	27	1740	7.3	+	0.32029	0.50725	0.19159	0.30781	
220412_Maryam_CV60_14449_FS	14449	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3513	30793	0	35182	26404	0	8778	10913	10573	0	340	31	40	0	3.9	9704	485058	28375	5.8	1038	3.7	92350	24076	23964	26	27	1810	7.5	+	0.31576	0.50753	0.18915	0.30874	
220412_Maryam_CV60_14450_FS	14450	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3406	31936	0	35988	27884	0	8104	12258	11852	0	406	34	43	0	5	10891	498924	29876	6	942	3.2	96646	25725	25593	27	27	1704	6.6	+	0.31406	0.49339	0.18901	0.3039	
220517_Maryam_CV40_14517_FS	14517	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3400	35519	0	39599	31439	0	8160	17043	16308	0	735	43	52	0	9	14950	655164	33592	5.1	907	2.7	132087	29310	29131	22	23	1823	6.2	+	0.35453	0.58077	0.24872	0.42036	
220517_Maryam_CV40_14518_FS	14518	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3448	35704	0	40078	31330	0	8748	16136	15447	0	689	40	49	0	7.9	14255	633883	33530	5.3	993	3	125009	28958	28765	23	24	1976	6.8	+	0.35351	0.57045	0.24486	0.40198	
220517_Maryam_CV40_14519_FS	14519	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3338	37540	0	41201	33877	0	7324	20524	19734	0	790	50	58	0	11	17936	679419	35862	5.3	902	2.5	139527	31624	31450	23	23	1934	6.1	+	0.34926	0.56978	0.24677	0.41183	
220517_Maryam_CV50_14517_FS	14517	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		3400	33926	0	37693	30143	0	7550	12825	12421	0	404	34	41	0	5.4	11598	643459	32302	5	834	2.6	127227	28234	28073	22	23	1649	5.8	+	0.32254	0.52985	0.20231	0.33876	
