Raw file	Experiment	Fraction	Enzyme	Enzyme mode	Enzyme first search	Enzyme mode first search	Use enzyme first search	Variable modifications	Fixed modifications	Multi modifications	Variable modifications first search	Use variable modifications first search	Requantify	Multiplicity	Max. missed cleavages	Labels0	LC-MS run type	Time-dependent recalibration	MS	MS/MS	MS3	MS/MS Submitted	MS/MS Submitted (SIL)	MS/MS Submitted (ISO)	MS/MS Submitted (PEAK)	MS/MS Identified	MS/MS Identified (SIL)	MS/MS Identified (ISO)	MS/MS Identified (PEAK)	MS/MS Identified [%]	MS/MS Identified (SIL) [%]	MS/MS Identified (ISO) [%]	MS/MS Identified (PEAK) [%]	Peptide Sequences Identified	Peaks	Peaks Sequenced	Peaks Sequenced [%]	Peaks Repeatedly Sequenced	Peaks Repeatedly Sequenced [%]	Isotope Patterns	Isotope Patterns Sequenced	Isotope Patterns Sequenced (z>1)	Isotope Patterns Sequenced [%]	Isotope Patterns Sequenced (z>1) [%]	Isotope Patterns Repeatedly Sequenced	Isotope Patterns Repeatedly Sequenced [%]	Recalibrated	Av. Absolute Mass Deviation [ppm]	Mass Standard Deviation [ppm]	Av. Absolute Mass Deviation [mDa]	Mass Standard Deviation [mDa]	Label free norm param
3679_6-20-2022_Paterek_14611-E_65min_5ul_RB1	14611	1	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		TIMS-DDA		16908	18754	0	11515	11515	0	0	1107	1107	0	0	9.6	9.6	0	0	791	457133	16317	3.6	14754	90	31906	11522	11129	36	42	10856	94	+					
3680_6-20-2022_Paterek_14611-D_65min_5ul_RB2	14611	2	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		TIMS-DDA		16553	19116	0	14076	14076	0	0	797	797	0	0	5.7	5.7	0	0	641	555634	20999	3.8	18472	88	42225	14085	13553	33	38	13031	93	+					
3681_6-20-2022_Paterek_14611-C_65min_5ul_RB3	14611	3	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		TIMS-DDA		15499	20254	0	11959	11959	0	0	1528	1528	0	0	13	13	0	0	1156	503458	17634	3.5	15808	90	33548	11963	11558	36	41	11174	93	+					
3682_6-20-2022_Paterek_14611-B_65min_5ul_RB4	14611	4	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		TIMS-DDA		15095	20685	0	19246	19246	0	0	1386	1386	0	0	7.2	7.2	0	0	954	830906	30092	3.6	25336	84	67395	19255	18433	29	34	17279	90	+					
3683_6-20-2022_Paterek_14611-A_65min_5ul_RB5	14611	5	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		TIMS-DDA		16369	19316	0	12914	12914	0	0	1974	1974	0	0	15	15	0	0	1534	506157	18503	3.7	16627	90	37821	12917	12459	34	39	12069	93	+					
3685_6-20-2022_Paterek_14613-E_65min_5ul_RB6	14613	1	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		TIMS-DDA		16505	19171	0	9851	9851	0	0	688	688	0	0	7	7	0	0	549	435949	14159	3.2	12852	91	26347	9858	9535	37	44	9300	94	+					
3686_6-20-2022_Paterek_14613-D_65min_5ul_RB7	14613	2	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		TIMS-DDA		13133	22787	0	16176	16176	0	0	809	809	0	0	5	5	0	0	611	737408	24646	3.3	21387	87	51769	16183	15558	31	36	14766	91	+					
3687_6-20-2022_Paterek_14613-C_65min_5ul_RB8	14613	3	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		TIMS-DDA		15116	20646	0	10932	10932	0	0	1214	1214	0	0	11	11	0	0	936	504968	16510	3.3	14840	90	31138	10941	10534	35	41	10240	94	+					
3688_6-20-2022_Paterek_14613-B_65min_5ul_RC1	14613	4	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		TIMS-DDA		12972	22918	0	18199	18199	0	0	1019	1019	0	0	5.6	5.6	0	0	674	906405	29397	3.2	24747	84	64863	18209	17274	28	33	16355	90	+					
3689_6-20-2022_Paterek_14613-A_65min_5ul_RC2	14613	5	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		TIMS-DDA		14773	21017	0	16498	16498	0	0	1887	1887	0	0	11	11	0	0	1335	684713	24082	3.5	21007	87	55132	16506	15835	30	34	15131	92	+					
